id,y
199.0,76.31507868812874
200.0,73.90962504489889
201.0,69.2725713238641
202.0,72.48915795155669
203.0,68.68588199319157
204.0,62.616414957021036
205.0,75.83244222579772
206.0,54.27159254154673
207.0,71.98933957495998
208.0,58.863036765033044
209.0,81.0376539494103
210.0,71.19073836734873
211.0,69.12790643961927
212.0,79.34469292854978
213.0,72.17025972386068
214.0,79.21063987623623
215.0,62.888725626137415
216.0,70.0573842254907
217.0,64.66015704936565
218.0,56.53726538851136
219.0,79.04155525431419
220.0,65.3111357599788
221.0,68.2522775496464
222.0,67.97842768813786
223.0,72.48732559169798
224.0,68.26793109070331
225.0,74.0374692168592
226.0,74.85137759744204
227.0,75.289341079608
228.0,72.18735936819323
229.0,61.788502798796664
230.0,52.65029760160664
231.0,57.104907283434784
232.0,74.150602906372
233.0,69.55456908561524
234.0,74.21612943389488
235.0,58.6781702258583
236.0,81.66803031466694
237.0,71.70200516396592
238.0,75.35458278595767
239.0,76.0765155093336
240.0,58.79840350188647
241.0,69.2563076324385
242.0,67.42454995840923
243.0,66.84566993445593
244.0,68.99071840376845
245.0,78.07150652459306
246.0,53.92106913581474
247.0,72.26086044936334
248.0,71.5925158325091
249.0,65.59968628953432
250.0,74.44245067770336
251.0,50.508286004478656
252.0,79.37474728761023
253.0,71.82782054290281
254.0,80.65156344108406
255.0,83.8474692152138
256.0,54.469550823622676
257.0,55.600154861213234
258.0,69.13166400195367
259.0,77.95698943263211
260.0,72.00030171132887
261.0,79.61930378124198
262.0,69.3249608143913
263.0,79.2327198154701
264.0,54.33000053358515
265.0,71.99750886709359
266.0,59.48100203059041
267.0,69.00791016662296
268.0,83.84035316184239
269.0,59.54384063787099
270.0,56.84991009616402
271.0,83.6253299534562
272.0,78.23588048847323
273.0,72.67443370053225
274.0,77.98920891683538
275.0,65.26569991825335
276.0,49.021524083881886
277.0,79.61799905278473
278.0,79.60006517620975
279.0,78.49267941683907
280.0,74.02258060894064
281.0,59.89981307116566
282.0,80.4103920601514
283.0,75.11925786210018
284.0,80.00705326786705
285.0,59.02941115959005
286.0,77.15103027978296
287.0,79.96403811830302
288.0,58.47805945626234
289.0,67.6597025394214
290.0,66.2727561288038
291.0,81.71569460933136
292.0,72.46237749240181
293.0,75.45090085158277
294.0,76.615179009727
295.0,71.26569330503933
296.0,67.03559574747494
297.0,83.06225563960285
298.0,78.63720480779142
299.0,69.26471227120483
300.0,63.84118279439321
301.0,84.88491321423315
302.0,49.960444829881354
303.0,58.0947753670021
304.0,68.84936645313844
305.0,69.18055192321097
306.0,76.87505963679246
307.0,70.87039138909485
308.0,78.69988221243226
309.0,76.13689825742254
310.0,68.48587440012551
311.0,64.67154530042423
312.0,76.86088358837624
313.0,69.75439055149837
314.0,83.1250081025967
315.0,69.23542153780777
316.0,77.86629410478747
317.0,54.63344125257566
318.0,65.33111230266786
319.0,77.86571912016757
320.0,66.51996088388059
321.0,53.12553626836057
322.0,75.46077879867792
323.0,57.521764224471895
324.0,57.07629797487776
325.0,66.52171827708256
326.0,80.66244643225222
327.0,76.4459553649324
328.0,60.90680943744195
329.0,68.08399616074956
330.0,62.981556436513685
331.0,68.87113939651
332.0,76.72866152460443
333.0,80.94572912746315
334.0,78.37595215928377
335.0,67.17793410117042
336.0,59.56822082566683
337.0,54.77013266836371
338.0,83.58818413955366
339.0,72.95495403722775
340.0,75.41449448527251
341.0,77.25223626131827
342.0,71.09299127922252
343.0,80.8501629354299
344.0,72.24841411330948
345.0,71.84934767807403
346.0,76.67755141450485
347.0,70.47975904947694
348.0,78.53258325524506
349.0,65.81311753834645
350.0,69.74633610420453
351.0,74.23015406538904
352.0,71.79490502479389
353.0,73.5815499608048
354.0,66.62161237202365
355.0,67.86935220634955
356.0,70.70824667156428
357.0,59.68683217595892
358.0,54.43445754528119
359.0,79.68375420929533
360.0,67.8971702620523
361.0,81.94169309268456
362.0,58.4300411875351
363.0,82.0563056310202
364.0,73.54334030548127
365.0,77.87696579881691
366.0,74.82363522425256
367.0,65.17902137422101
368.0,73.03153992637223
369.0,55.051643729301325
370.0,82.39870333976711
371.0,64.93752670750033
372.0,70.07079757564334
373.0,76.14955474021512
374.0,65.99291289413935
375.0,70.7979793787233
376.0,76.44585832434728
377.0,77.85782337379199
378.0,62.457458261531684
379.0,78.63281575844302
380.0,69.92901819154876
381.0,73.31561971936898
382.0,70.60740933552539
383.0,85.11297514550608
384.0,62.93628420806561
385.0,78.90392226909051
386.0,71.98833687358238
387.0,58.49370840552675
388.0,66.1118801169771
389.0,70.20847355958007
390.0,63.44383555812456
391.0,61.65809709234054
392.0,70.33661141776308
393.0,67.48739098544165
394.0,58.96576016594981
395.0,61.45013418194747
396.0,73.42638499101867
397.0,66.30468909010861
398.0,59.31548185496459
399.0,56.41662218450081
400.0,70.45927249627366
401.0,64.05368639791628
402.0,61.72074413144271
403.0,79.77218652553988
404.0,78.45614338706409
405.0,68.04735661311874
406.0,70.67446692513282
407.0,68.24593519029717
408.0,56.56484226831485
409.0,59.076096890154155
410.0,74.86214807933179
411.0,53.92591124549434
412.0,60.74124710237331
413.0,78.27199475809105
414.0,70.68767862330691
415.0,52.91302200793875
416.0,66.66230322928544
417.0,60.00817159318934
418.0,59.06484198863754
419.0,71.04074026071056
420.0,68.60338813138041
421.0,60.03708584463398
422.0,77.71856532701082
423.0,59.7324682938799
424.0,81.40254022442258
425.0,58.73265358494145
426.0,75.7901236917049
427.0,62.17038936225173
428.0,75.80914908038142
429.0,78.00296582283926
430.0,75.27859237439817
431.0,69.36390445451354
432.0,70.20801537687414
433.0,75.82277813750693
434.0,68.59870862333699
435.0,62.633120425009686
436.0,57.925913718169554
437.0,55.84467317130474
438.0,80.90570409767913
439.0,52.77107064378862
440.0,75.27073243872489
441.0,75.60269106252801
442.0,73.49001008316752
443.0,68.52139500190674
444.0,75.4975444467757
445.0,65.26356427113069
446.0,70.78608334418698
447.0,53.23351395895883
448.0,77.79497622356507
449.0,59.81944127627332
450.0,76.52312786835371
451.0,75.94140351671618
452.0,60.29951504708897
453.0,64.219068337208
454.0,73.44918390402198
455.0,70.22754863317513
456.0,63.470562032380236
457.0,55.86425458942274
458.0,67.91699463879493
459.0,58.060463254661435
460.0,68.47129165442263
461.0,56.10683603585864
462.0,57.80060252552422
463.0,75.1690417802629
464.0,70.5037096227455
465.0,69.68133755685984
466.0,79.96142787168348
467.0,73.72238475966752
468.0,68.28102047819199
469.0,67.44766029786088
470.0,71.65192428219027
471.0,65.33111515620112
472.0,81.13565245549718
473.0,70.2011066647736
474.0,68.18890104298018
475.0,63.57316001546112
476.0,58.00970797443086
477.0,79.91519148284402
478.0,66.13620776898371
479.0,80.74314560421098
480.0,57.18817480392053
481.0,53.32514677236074
482.0,64.93940565108358
483.0,66.7242605616714
484.0,57.56670843382024
485.0,84.20426822248434
486.0,62.98020771421709
487.0,65.05053584270726
488.0,77.47249370356235
489.0,51.29907137720934
490.0,78.58027018165983
491.0,71.03535054996894
492.0,52.88007081249537
493.0,70.02768236558694
494.0,71.8369209571741
495.0,70.93810884887219
496.0,52.60027390899117
497.0,81.28677430151748
498.0,56.615496363412355
499.0,78.51411090248959
500.0,54.62734398396106
501.0,55.49955392590651
502.0,78.6482835930067
503.0,61.87904925360912
504.0,79.00844727401872
505.0,80.90385376826069
506.0,66.14785330955876
507.0,54.85587706025312
508.0,62.321800493216564
509.0,72.82087350711296
510.0,84.50251338321756
511.0,73.87569089478399
512.0,75.00076544812356
513.0,64.20371397760502
514.0,76.01329036655092
515.0,66.94730838986847
516.0,85.14764072936659
517.0,67.48365013450528
518.0,65.37903541752578
519.0,68.99631406914074
520.0,79.75810122205277
521.0,63.133454136995276
522.0,70.146759028513
523.0,70.11235607347317
524.0,80.39297252458495
525.0,58.37965651051987
526.0,73.18671541158548
527.0,81.01380545865882
528.0,63.137401944187076
529.0,61.56378024465619
530.0,78.43534001200548
531.0,66.56575924205427
532.0,56.132068678432546
533.0,64.52654839311637
534.0,62.06751764234053
535.0,56.10931309864191
536.0,77.86026160045286
537.0,61.50112435482949
538.0,72.53151923465641
539.0,81.71835169532831
540.0,62.54910256775821
541.0,66.0768618833196
542.0,61.78561864450947
543.0,72.63644338712909
544.0,80.05612564645968
545.0,77.0221128085881
546.0,73.55982030206764
547.0,76.89083600730939
548.0,79.6478170409724
549.0,75.76050140556612
550.0,68.24788016573875
551.0,62.572562834769855
552.0,72.31344622695165
553.0,72.71806044734896
554.0,57.39570421888006
555.0,82.28138398538677
556.0,79.66486320243045
557.0,61.47584979624322
558.0,77.8708866890961
559.0,71.45738198696009
560.0,70.69069476955846
561.0,77.05595144235444
562.0,79.38739320482397
563.0,77.88291758654044
564.0,70.04297959644718
565.0,66.99682735353221
566.0,71.03650220683336
567.0,56.56380244047763
568.0,77.87627208500659
569.0,75.2517749460681
570.0,82.82254240731099
571.0,52.02983689162818
572.0,79.49600120497801
573.0,77.38178894973406
574.0,64.99312578861652
575.0,72.64586881690084
576.0,73.92734556635128
577.0,54.07880369510739
578.0,84.55644118528234
579.0,87.50760418381047
580.0,77.00454967727592
581.0,77.84164756838283
582.0,56.34418293341272
583.0,59.04153109764635
584.0,50.60819157046788
585.0,83.43510692525223
586.0,63.89741379133606
587.0,75.73214174225102
588.0,77.25547753753987
589.0,61.01538644937739
590.0,65.09299748912966
591.0,68.3608943609141
592.0,55.74380527340451
593.0,80.7598497134984
594.0,70.59976878256742
595.0,85.43522546870791
596.0,75.43305192672341
597.0,77.3967513160478
598.0,59.86038920407095
599.0,52.895438917018076
600.0,73.15432875451289
601.0,67.1490781702383
602.0,57.33254218287873
603.0,82.49895344218505
604.0,56.14464220573955
605.0,68.88788456247315
606.0,60.14518634169613
607.0,72.84830149546731
608.0,62.9204401895251
609.0,76.8057112674931
610.0,73.436038320382
611.0,64.55725848065914
612.0,78.62121342464864
613.0,50.601393239069154
614.0,68.5353512202432
615.0,75.33361966396554
616.0,87.00828510078743
617.0,55.78888763521878
618.0,70.2673809749197
619.0,84.35354834806236
620.0,78.52605667222315
621.0,75.8431416609905
622.0,62.71790672810932
623.0,68.10226136624598
624.0,81.88343262574931
625.0,75.75355671473541
626.0,77.75873397601586
627.0,84.31556380948645
628.0,57.00501472932078
629.0,59.3027473032311
630.0,86.1710501418201
631.0,69.97858655541141
632.0,77.88939728032418
633.0,60.13526468916866
634.0,59.059761320452836
635.0,76.30659384269947
636.0,68.59253826295316
637.0,82.82879749904164
638.0,79.3446396650013
639.0,66.17674961591023
640.0,62.30404559889046
641.0,80.69260611794911
642.0,78.7313301601719
643.0,71.73924549713057
644.0,76.67039403424941
645.0,64.66504578847365
646.0,70.49945988958898
647.0,68.36764766999896
648.0,69.89246903359704
649.0,73.44794813143922
650.0,72.79120864037309
651.0,71.30610261377619
652.0,64.99487051877561
653.0,70.79214866100429
654.0,76.93118083467759
655.0,64.3226722522283
656.0,75.65056505466619
657.0,63.30672456881992
658.0,54.25628448444256
659.0,71.90218353841531
660.0,76.0043045861105
661.0,53.24793582796742
662.0,76.28834013123172
663.0,75.30949550736788
664.0,76.26049190584946
665.0,51.78563635073793
666.0,61.771561441630915
667.0,81.0375147578204
668.0,59.28724927664611
669.0,68.11193881692087
670.0,74.13565008548387
671.0,81.52284512820309
672.0,57.92344152452564
673.0,54.33403973835771
674.0,68.09792438975194
675.0,60.814150402562845
676.0,73.22237448785484
677.0,65.49290619112811
678.0,73.63181969377632
679.0,88.97952752727883
680.0,70.6791994719054
681.0,80.8493288888128
682.0,77.1775081169761
683.0,72.16229947225001
684.0,72.55899482341462
685.0,65.79872110936978
686.0,72.68672043137418
687.0,72.18846646121524
688.0,78.35413519830448
689.0,66.49401133631686
690.0,77.42783980789477
691.0,71.19074719177873
692.0,64.11365711831853
693.0,80.71126855443295
694.0,59.80956357440819
695.0,70.35135770802074
696.0,78.16710467587887
697.0,69.53099733987357
698.0,76.95709062069947
699.0,71.37018533036677
700.0,56.07928261383299
701.0,81.26265304517347
702.0,67.35664171901733
703.0,62.307288656916704
704.0,83.41420905811621
705.0,60.13014256847963
706.0,72.90445887115759
707.0,70.19206000093183
708.0,69.88808506108273
709.0,76.78959857683488
710.0,76.92093535930982
711.0,81.55241188377587
712.0,70.84506814793704
713.0,59.526824247129035
714.0,81.76953131951839
715.0,84.0919814353077
716.0,71.33202298603338
717.0,70.10164486522957
718.0,66.341240541555
719.0,67.60763353561084
720.0,66.06486740479059
721.0,74.02865076763389
722.0,70.49329609303292
723.0,49.703226152781035
724.0,59.47973471015181
725.0,70.41487109749919
726.0,71.07736888399003
727.0,69.01093632819426
728.0,79.43064035815871
729.0,73.17142520019881
730.0,59.43685801895656
731.0,72.95535433881945
732.0,73.01504404856092
733.0,85.87943957794705
734.0,61.364122092741745
735.0,61.47631208525973
736.0,76.76439770489836
737.0,60.03368477574803
738.0,65.94602256093131
739.0,61.808018016403935
740.0,77.33432200579182
741.0,73.7453542595185
742.0,63.883274661708775
743.0,80.51442506269275
744.0,69.86097410962621
745.0,78.03740732269206
746.0,71.3113005839521
747.0,81.79266030961898
748.0,60.97173786045553
749.0,70.23890001293157
750.0,65.54393926173019
751.0,49.429121210024086
752.0,66.4896272646703
753.0,61.722734762213626
754.0,76.60828254840001
755.0,63.96172847637686
756.0,59.440684687397386
757.0,69.8626274728019
758.0,63.08116916794583
759.0,75.47970919482019
760.0,74.90021499645113
761.0,51.97955734893212
762.0,78.42953777920238
763.0,64.32742557834645
764.0,80.47128542155758
765.0,75.69228311497056
766.0,68.45034224527107
767.0,68.49478672940988
768.0,53.878545997728025
769.0,76.85293609208483
770.0,81.69842395095503
771.0,66.16399742404398
772.0,71.27326209130285
773.0,77.83863120197827
774.0,71.51872983360545
775.0,62.55217627329075
